,Date,Open,High,Low,Close
83,1970-05-01,0.24504,0.25264000000000003,0.24106,0.24504
84,1970-05-04,0.23739,0.23739,0.22195,0.22969
85,1970-05-05,0.22578,0.22578,0.2183,0.2183
86,1970-05-06,0.2183,0.22969,0.21049,0.21049
87,1970-05-07,0.21049,0.2183,0.21049,0.21049
88,1970-05-08,0.21049,0.21437,0.2028,0.20676
89,1970-05-11,0.20676,0.21049,0.20676,0.20676
90,1970-05-12,0.20676,0.20676,0.2028,0.2028
91,1970-05-13,0.19908,0.19908,0.19516,0.19516
92,1970-05-14,0.19516,0.19908,0.18381,0.19908
93,1970-05-15,0.19908,0.19908,0.18755,0.19908
94,1970-05-18,0.19516,0.19516,0.19139,0.19516
95,1970-05-19,0.19139,0.19139,0.16843,0.16843
96,1970-05-20,0.16843,0.17226,0.16082,0.16458
97,1970-05-21,0.16458,0.17226,0.16082,0.16843
98,1970-05-22,0.16843,0.17602,0.16082,0.16458
99,1970-05-25,0.16082,0.16082,0.16082,0.16082
100,1970-05-26,0.16082,0.17602,0.16082,0.16458
101,1970-05-27,0.16458,0.18381,0.16458,0.18381
102,1970-05-28,0.18381,0.18381,0.17226,0.17602
103,1970-05-29,0.17602,0.17602,0.16458,0.17226
104,1970-06-01,0.17226,0.19139,0.16843,0.18755
105,1970-06-02,0.18755,0.20676,0.18755,0.19908
106,1970-06-03,0.19908,0.19908,0.18755,0.19139
107,1970-06-04,0.18755,0.18755,0.17992,0.17992
108,1970-06-05,0.17992,0.17992,0.16843,0.16843
109,1970-06-08,0.16843,0.17602,0.16458,0.16843
110,1970-06-09,0.16843,0.16843,0.16082,0.16458
111,1970-06-10,0.16458,0.16458,0.1569,0.16082
112,1970-06-11,0.1569,0.1569,0.14924,0.14924
113,1970-06-12,0.14924,0.15305,0.14545,0.15305
114,1970-06-15,0.15305,0.1569,0.15305,0.1569
115,1970-06-16,0.1569,0.16458,0.15305,0.1569
116,1970-06-17,0.1569,0.16082,0.1569,0.1569
117,1970-06-18,0.1569,0.16082,0.14924,0.1569
118,1970-06-19,0.16082,0.16458,0.16082,0.16458
119,1970-06-22,0.16082,0.16082,0.1569,0.1569
120,1970-06-23,0.1569,0.1569,0.14545,0.14545
121,1970-06-24,0.14545,0.14545,0.14545,0.14545
122,1970-06-25,0.14545,0.14545,0.14163,0.14163
123,1970-06-26,0.14163,0.14545,0.14163,0.14163
124,1970-06-29,0.14163,0.14163,0.13396,0.13396
125,1970-06-30,0.13396,0.14163,0.13396,0.14163
126,1970-07-01,0.13778,0.13778,0.12244,0.12244
127,1970-07-02,0.12244,0.13013,0.12244,0.12244
128,1970-07-06,0.12244,0.12639,0.12244,0.12244
129,1970-07-07,0.12244,0.12639,0.11867,0.12244
130,1970-07-08,0.12244,0.13396,0.11867,0.13396
131,1970-07-09,0.13396,0.13778,0.13013,0.13396
132,1970-07-10,0.13396,0.13778,0.13396,0.13778
133,1970-07-13,0.13778,0.14163,0.13396,0.13396
134,1970-07-14,0.13396,0.13396,0.12244,0.12244
135,1970-07-15,0.12244,0.12244,0.12244,0.12244
136,1970-07-16,0.12244,0.13396,0.12244,0.13013
137,1970-07-17,0.13013,0.13013,0.13013,0.13013
138,1970-07-20,0.13013,0.13778,0.13013,0.13396
139,1970-07-21,0.13396,0.13396,0.12639,0.12639
140,1970-07-22,0.12639,0.13778,0.12639,0.12639
141,1970-07-23,0.13013,0.13778,0.13013,0.13396
142,1970-07-24,0.13396,0.13396,0.13013,0.13013
143,1970-07-27,0.13396,0.13778,0.13396,0.13778
144,1970-07-28,0.13778,0.13778,0.13396,0.13396
145,1970-07-29,0.13396,0.13778,0.13396,0.13396
146,1970-07-30,0.13396,0.13396,0.13396,0.13396
147,1970-07-31,0.13396,0.13778,0.13396,0.13396
148,1970-08-03,0.13396,0.13778,0.13013,0.13778
149,1970-08-04,0.13778,0.13778,0.13396,0.13396
150,1970-08-05,0.13396,0.13778,0.13396,0.13778
151,1970-08-06,0.13778,0.13778,0.13013,0.13396
152,1970-08-07,0.13396,0.13396,0.13013,0.13013
153,1970-08-10,0.13013,0.13013,0.12639,0.12639
154,1970-08-11,0.12639,0.12639,0.11867,0.11867
155,1970-08-12,0.11867,0.11867,0.11482,0.11867
156,1970-08-13,0.11867,0.11867,0.11482,0.11482
157,1970-08-14,0.11867,0.11867,0.11867,0.11867
158,1970-08-17,0.11867,0.12244,0.11867,0.11867
159,1970-08-18,0.12244,0.12639,0.12244,0.12244
160,1970-08-19,0.12244,0.12639,0.11867,0.12244
161,1970-08-20,0.12244,0.13013,0.11867,0.13013
162,1970-08-21,0.13013,0.13778,0.13013,0.13778
163,1970-08-24,0.13778,0.14545,0.13778,0.14545
164,1970-08-25,0.14545,0.15305,0.14163,0.15305
165,1970-08-26,0.15305,0.16082,0.15305,0.1569
166,1970-08-27,0.1569,0.1569,0.15305,0.15305
167,1970-08-28,0.15305,0.1569,0.15305,0.1569
168,1970-08-31,0.1569,0.16082,0.1569,0.1569
169,1970-09-01,0.15305,0.15305,0.14545,0.14924
170,1970-09-02,0.14924,0.14924,0.14545,0.14545
171,1970-09-03,0.14545,0.14924,0.14545,0.14545
172,1970-09-04,0.14545,0.15305,0.14545,0.14924
173,1970-09-08,0.14924,0.15305,0.14924,0.15305
174,1970-09-09,0.15305,0.1569,0.14924,0.1569
175,1970-09-10,0.1569,0.1569,0.15305,0.1569
176,1970-09-11,0.1569,0.16082,0.1569,0.1569
177,1970-09-14,0.1569,0.1569,0.15305,0.15305
178,1970-09-15,0.14924,0.14924,0.14545,0.14924
179,1970-09-16,0.14924,0.15305,0.14545,0.15305
180,1970-09-17,0.15305,0.15305,0.14924,0.14924
181,1970-09-18,0.14924,0.15305,0.14545,0.14545
182,1970-09-21,0.14924,0.14924,0.14924,0.14924
183,1970-09-22,0.14924,0.15305,0.14924,0.14924
184,1970-09-23,0.14924,0.15305,0.14924,0.15305
185,1970-09-24,0.15305,0.15305,0.14924,0.15305
186,1970-09-25,0.15305,0.1569,0.15305,0.15305
187,1970-09-28,0.15305,0.17226,0.15305,0.16843
188,1970-09-29,0.16843,0.17226,0.16082,0.16843
189,1970-09-30,0.16843,0.16843,0.16082,0.16082
190,1970-10-01,0.16082,0.16458,0.1569,0.1569
191,1970-10-02,0.16082,0.17226,0.16082,0.17226
192,1970-10-05,0.17602,0.17992,0.17602,0.17602
193,1970-10-06,0.17602,0.17992,0.17602,0.17992
194,1970-10-07,0.17992,0.17992,0.17226,0.17226
195,1970-10-08,0.17226,0.17226,0.16082,0.16082
196,1970-10-09,0.16458,0.16843,0.16458,0.16843
197,1970-10-12,0.16843,0.16843,0.16458,0.16843
198,1970-10-13,0.16843,0.16843,0.16082,0.16458
199,1970-10-14,0.16458,0.16843,0.16082,0.16843
200,1970-10-15,0.16843,0.16843,0.16458,0.16458
201,1970-10-16,0.16458,0.16843,0.16082,0.16082
202,1970-10-19,0.16082,0.16082,0.14924,0.14924
203,1970-10-20,0.14924,0.1569,0.14924,0.15305
204,1970-10-21,0.15305,0.16458,0.15305,0.16082
205,1970-10-22,0.16082,0.16458,0.1569,0.16458
206,1970-10-23,0.16458,0.16843,0.16458,0.16458
207,1970-10-26,0.16458,0.16458,0.16082,0.16082
208,1970-10-27,0.16082,0.16082,0.1569,0.1569
209,1970-10-28,0.1569,0.1569,0.1569,0.1569
210,1970-10-29,0.1569,0.16458,0.15305,0.16082
211,1970-10-30,0.16082,0.16082,0.1569,0.1569
212,1970-11-02,0.1569,0.16458,0.1569,0.16458
213,1970-11-03,0.16458,0.16458,0.16082,0.16082
214,1970-11-04,0.16082,0.16082,0.1569,0.16082
215,1970-11-05,0.16082,0.16082,0.1569,0.16082
216,1970-11-06,0.16082,0.16082,0.15305,0.15305
217,1970-11-09,0.15305,0.1569,0.15305,0.1569
218,1970-11-10,0.1569,0.1569,0.15305,0.15305
219,1970-11-11,0.15305,0.1569,0.15305,0.15305
220,1970-11-12,0.15305,0.15305,0.14924,0.14924
221,1970-11-13,0.14924,0.14924,0.14924,0.14924
222,1970-11-17,0.14924,0.14924,0.14924,0.14924
223,1970-11-18,0.14924,0.14924,0.14545,0.14924
224,1970-11-19,0.14924,0.15305,0.14924,0.15305
225,1970-11-20,0.15305,0.16082,0.14924,0.16082
226,1970-11-23,0.16082,0.16082,0.15305,0.15305
227,1970-11-24,0.15305,0.15305,0.14924,0.14924
228,1970-11-25,0.14924,0.15305,0.14924,0.14924
229,1970-11-27,0.14924,0.15305,0.14924,0.15305
230,1970-11-30,0.15305,0.15305,0.14924,0.15305
231,1970-12-01,0.15305,0.1569,0.14924,0.14924
232,1970-12-02,0.14924,0.16082,0.14924,0.1569
233,1970-12-03,0.1569,0.16458,0.15305,0.1569
234,1970-12-04,0.1569,0.16843,0.1569,0.16843
235,1970-12-07,0.16843,0.17602,0.16843,0.17602
236,1970-12-08,0.17602,0.18755,0.17226,0.17226
237,1970-12-09,0.17226,0.17602,0.16843,0.17602
238,1970-12-10,0.17602,0.17992,0.17602,0.17602
239,1970-12-11,0.17602,0.17992,0.17602,0.17992
240,1970-12-14,0.17992,0.17992,0.17602,0.17602
241,1970-12-15,0.17602,0.17992,0.17226,0.17602
242,1970-12-16,0.17602,0.17992,0.17602,0.17992
243,1970-12-17,0.17992,0.18381,0.17602,0.18381
244,1970-12-18,0.18381,0.18381,0.17602,0.17602
245,1970-12-21,0.17602,0.17602,0.16843,0.17226
246,1970-12-22,0.17226,0.17602,0.17226,0.17226
247,1970-12-23,0.17226,0.17226,0.17226,0.17226
248,1970-12-24,0.17226,0.17602,0.17226,0.17226
249,1970-12-28,0.17226,0.17602,0.17226,0.17602
250,1970-12-29,0.17602,0.17602,0.17226,0.17602
251,1970-12-30,0.17602,0.17992,0.17602,0.17602
252,1970-12-31,0.17602,0.17992,0.17602,0.17992
253,1971-01-04,0.17992,0.17992,0.17602,0.17602
254,1971-01-05,0.17602,0.17992,0.17602,0.17992
255,1971-01-06,0.17992,0.18381,0.17992,0.18381
256,1971-01-07,0.18381,0.18755,0.18381,0.18381
257,1971-01-08,0.18381,0.18381,0.17992,0.18381
258,1971-01-11,0.18381,0.18755,0.18381,0.18755
259,1971-01-12,0.18755,0.19139,0.18755,0.19139
260,1971-01-13,0.19139,0.19908,0.19139,0.19139
261,1971-01-14,0.19139,0.19516,0.18755,0.19516
262,1971-01-15,0.19516,0.2028,0.19139,0.19908
263,1971-01-18,0.19908,0.19908,0.19516,0.19516
264,1971-01-19,0.19516,0.19908,0.19516,0.19908
265,1971-01-20,0.19516,0.19516,0.19139,0.19516
266,1971-01-21,0.19516,0.19908,0.19139,0.19516
267,1971-01-22,0.19908,0.2028,0.19908,0.19908
268,1971-01-25,0.2028,0.20676,0.2028,0.2028
269,1971-01-26,0.2028,0.20676,0.2028,0.20676
270,1971-01-27,0.20676,0.20676,0.2028,0.20676
271,1971-01-28,0.20676,0.20676,0.2028,0.2028
272,1971-01-29,0.2028,0.20676,0.2028,0.2028
273,1971-02-01,0.2028,0.20676,0.2028,0.2028
274,1971-02-02,0.2028,0.20676,0.2028,0.20676
275,1971-02-03,0.20676,0.21437,0.20676,0.21049
276,1971-02-04,0.21049,0.21437,0.21049,0.21437
277,1971-02-05,0.21437,0.21437,0.21049,0.21437
278,1971-02-08,0.21437,0.21437,0.21049,0.21437
279,1971-02-09,0.21437,0.22195,0.21049,0.22195
280,1971-02-10,0.22195,0.22195,0.21437,0.2183
281,1971-02-11,0.2183,0.22195,0.2183,0.2183
282,1971-02-12,0.2183,0.22195,0.2183,0.22195
283,1971-02-16,0.22195,0.22969,0.21437,0.21437
284,1971-02-17,0.21437,0.22195,0.21437,0.2183
285,1971-02-18,0.2183,0.2183,0.21437,0.21437
286,1971-02-19,0.21437,0.2183,0.21437,0.21437
287,1971-02-22,0.21437,0.21437,0.21049,0.21049
288,1971-02-23,0.21049,0.2183,0.21049,0.21437
289,1971-02-24,0.21437,0.22195,0.21437,0.2183
290,1971-02-25,0.2183,0.2183,0.21437,0.21437
291,1971-02-26,0.21437,0.2183,0.21437,0.21437
292,1971-03-01,0.21437,0.2183,0.21437,0.2183
293,1971-03-02,0.2183,0.2183,0.21437,0.2183
294,1971-03-03,0.21437,0.21437,0.21437,0.21437
295,1971-03-04,0.21437,0.22195,0.21049,0.22195
296,1971-03-05,0.22969,0.24106,0.22969,0.24106
297,1971-03-08,0.24106,0.24106,0.23342,0.23739
298,1971-03-09,0.23342,0.23342,0.22969,0.22969
299,1971-03-10,0.22969,0.23739,0.22969,0.23739
300,1971-03-11,0.23739,0.24504,0.23739,0.23739
301,1971-03-12,0.23739,0.24875,0.23739,0.24875
302,1971-03-15,0.24875,0.2565,0.24875,0.2565
303,1971-03-16,0.2565,0.26791,0.2565,0.26791
304,1971-03-17,0.26791,0.26791,0.26031,0.26416
305,1971-03-18,0.26416,0.26791,0.26031,0.26031
306,1971-03-19,0.2565,0.2565,0.24504,0.25264000000000003
307,1971-03-22,0.25264000000000003,0.25264000000000003,0.24875,0.24875
308,1971-03-23,0.24875,0.24875,0.24106,0.24504
309,1971-03-24,0.24504,0.24504,0.24106,0.24106
310,1971-03-25,0.24106,0.24875,0.23342,0.24875
311,1971-03-26,0.24504,0.24504,0.24106,0.24106
312,1971-03-29,0.23739,0.23739,0.23342,0.23739
313,1971-03-30,0.23739,0.23739,0.23342,0.23342
314,1971-03-31,0.23342,0.23739,0.23342,0.23342
315,1971-04-01,0.23342,0.23342,0.22969,0.22969
316,1971-04-02,0.22969,0.23342,0.22969,0.23342
317,1971-04-05,0.23342,0.23739,0.22578,0.22578
318,1971-04-06,0.22578,0.23342,0.22195,0.23342
319,1971-04-07,0.23342,0.24106,0.23342,0.23739
320,1971-04-08,0.23739,0.24106,0.23739,0.24106
321,1971-04-12,0.24106,0.24875,0.23739,0.24875
322,1971-04-13,0.24875,0.2565,0.24875,0.24875
323,1971-04-14,0.24875,0.24875,0.23739,0.24504
324,1971-04-15,0.24504,0.24504,0.23739,0.24106
325,1971-04-16,0.24106,0.24106,0.23739,0.23739
326,1971-04-19,0.23739,0.24106,0.23739,0.23739
327,1971-04-20,0.23739,0.23739,0.22969,0.22969
328,1971-04-21,0.22969,0.22969,0.22578,0.22969
329,1971-04-22,0.22969,0.23342,0.22969,0.23342
330,1971-04-23,0.23342,0.23739,0.23342,0.23739
331,1971-04-26,0.23739,0.23739,0.23342,0.23342
332,1971-04-27,0.23342,0.23739,0.23342,0.23739
333,1971-04-28,0.23739,0.24504,0.23342,0.24106
334,1971-04-29,0.24106,0.24106,0.23739,0.23739
335,1971-04-30,0.23739,0.23739,0.23342,0.23739
336,1971-05-03,0.23342,0.23342,0.22969,0.23342
337,1971-05-04,0.23342,0.23739,0.23342,0.23739
338,1971-05-05,0.23739,0.23739,0.23739,0.23739
339,1971-05-06,0.24106,0.24875,0.24106,0.24106
340,1971-05-07,0.24106,0.24106,0.23342,0.23739
341,1971-05-10,0.23739,0.23739,0.23342,0.23342
342,1971-05-11,0.23342,0.23342,0.22969,0.22969
343,1971-05-12,0.22969,0.22969,0.22969,0.22969
344,1971-05-13,0.22969,0.22969,0.22969,0.22969
345,1971-05-14,0.22969,0.23342,0.2183,0.22969
346,1971-05-17,0.22578,0.22578,0.2183,0.2183
347,1971-05-18,0.2183,0.22578,0.2183,0.22578
348,1971-05-19,0.22578,0.23739,0.22578,0.23342
349,1971-05-20,0.23342,0.24106,0.23342,0.24106
350,1971-05-21,0.24106,0.24106,0.23739,0.23739
351,1971-05-24,0.23739,0.23739,0.23342,0.23342
352,1971-05-25,0.23342,0.23739,0.22195,0.23342
353,1971-05-26,0.23342,0.23739,0.23342,0.23342
354,1971-05-27,0.23342,0.23739,0.23342,0.23342
355,1971-05-28,0.23342,0.23739,0.23342,0.23342
356,1971-06-01,0.23739,0.24106,0.23739,0.23739
357,1971-06-02,0.23739,0.24504,0.23739,0.24106
358,1971-06-03,0.24106,0.24504,0.24106,0.24106
359,1971-06-04,0.24106,0.24504,0.24106,0.24504
360,1971-06-07,0.24504,0.24875,0.24504,0.24875
361,1971-06-08,0.24875,0.25264000000000003,0.24875,0.25264000000000003
362,1971-06-09,0.25264000000000003,0.25264000000000003,0.25264000000000003,0.25264000000000003
363,1971-06-10,0.25264000000000003,0.26031,0.25264000000000003,0.2565
364,1971-06-11,0.2565,0.2565,0.2565,0.2565
365,1971-06-14,0.2565,0.2565,0.25264000000000003,0.25264000000000003
366,1971-06-15,0.25264000000000003,0.2565,0.25264000000000003,0.2565
367,1971-06-16,0.2565,0.26031,0.2565,0.2565
368,1971-06-17,0.2565,0.26031,0.2565,0.2565
369,1971-06-18,0.2565,0.26031,0.2565,0.2565
370,1971-06-21,0.24504,0.24504,0.23739,0.23739
371,1971-06-22,0.23739,0.23739,0.23739,0.23739
372,1971-06-23,0.24106,0.24504,0.24106,0.24504
373,1971-06-24,0.24504,0.24504,0.24504,0.24504
374,1971-06-25,0.24504,0.24504,0.24504,0.24504
375,1971-06-28,0.24504,0.24504,0.23739,0.24106
376,1971-06-29,0.24106,0.24106,0.23739,0.23739
377,1971-06-30,0.23739,0.24504,0.23739,0.23739
378,1971-07-01,0.23739,0.24106,0.23739,0.23739
379,1971-07-02,0.23739,0.23739,0.23342,0.23739
380,1971-07-06,0.23739,0.23739,0.23342,0.23739
381,1971-07-07,0.23739,0.23739,0.23739,0.23739
382,1971-07-08,0.23739,0.24504,0.23739,0.24106
383,1971-07-09,0.24106,0.24504,0.23739,0.23739
384,1971-07-12,0.23739,0.24106,0.23739,0.24106
385,1971-07-13,0.24106,0.24504,0.24106,0.24106
386,1971-07-14,0.24106,0.24504,0.24106,0.24106
387,1971-07-15,0.24106,0.24504,0.24106,0.24504
388,1971-07-16,0.24504,0.24875,0.24504,0.24504
389,1971-07-19,0.24106,0.24106,0.23739,0.24106
390,1971-07-20,0.24504,0.24875,0.24504,0.24504
391,1971-07-21,0.24504,0.24504,0.24504,0.24504
392,1971-07-22,0.24504,0.24504,0.23739,0.23739
393,1971-07-23,0.23739,0.23739,0.23342,0.23342
394,1971-07-26,0.23342,0.23342,0.23342,0.23342
395,1971-07-27,0.23342,0.23342,0.23342,0.23342
396,1971-07-28,0.22578,0.22578,0.22195,0.22195
397,1971-07-29,0.22195,0.22578,0.2183,0.2183
398,1971-07-30,0.22578,0.23342,0.22578,0.22969
399,1971-08-02,0.22969,0.23342,0.22969,0.23342
400,1971-08-03,0.23342,0.23342,0.22195,0.22195
401,1971-08-04,0.22195,0.22578,0.22195,0.22195
402,1971-08-05,0.22195,0.22578,0.22195,0.22578
403,1971-08-06,0.22578,0.22969,0.22578,0.22578
404,1971-08-09,0.22578,0.22578,0.22195,0.22578
405,1971-08-10,0.22578,0.22578,0.22578,0.22578
406,1971-08-11,0.22578,0.23342,0.22578,0.23342
407,1971-08-12,0.23342,0.24106,0.23342,0.23739
408,1971-08-13,0.23739,0.23739,0.23342,0.23739
409,1971-08-16,0.24875,0.27183,0.24875,0.25264000000000003
410,1971-08-17,0.25264000000000003,0.25264000000000003,0.24504,0.24875
411,1971-08-18,0.24875,0.24875,0.24504,0.24875
412,1971-08-19,0.24875,0.24875,0.24504,0.24504
413,1971-08-20,0.24504,0.24875,0.23739,0.24106
414,1971-08-23,0.24106,0.24875,0.24106,0.24875
415,1971-08-24,0.24875,0.25264000000000003,0.24106,0.25264000000000003
416,1971-08-25,0.25264000000000003,0.2565,0.24875,0.24875
417,1971-08-26,0.24875,0.24875,0.24504,0.24504
418,1971-08-27,0.24504,0.24875,0.24504,0.24504
419,1971-08-30,0.24504,0.24504,0.23739,0.23739
420,1971-08-31,0.23342,0.23342,0.22969,0.23342
421,1971-09-01,0.23342,0.23342,0.22195,0.22195
422,1971-09-02,0.22195,0.22578,0.22195,0.22578
423,1971-09-03,0.22578,0.23342,0.22578,0.23342
424,1971-09-07,0.23342,0.23342,0.22578,0.22969
425,1971-09-08,0.22969,0.23342,0.22969,0.22969
426,1971-09-09,0.22969,0.23342,0.22969,0.23342
427,1971-09-10,0.23342,0.24504,0.22969,0.24504
428,1971-09-13,0.24504,0.24504,0.24106,0.24504
429,1971-09-14,0.24504,0.24875,0.23739,0.23739
430,1971-09-15,0.23739,0.24106,0.23342,0.24106
431,1971-09-16,0.24106,0.24504,0.24106,0.24106
432,1971-09-17,0.24106,0.24504,0.24106,0.24504
433,1971-09-20,0.24504,0.24504,0.24504,0.24504
434,1971-09-21,0.24875,0.25264000000000003,0.24875,0.24875
435,1971-09-22,0.24875,0.26031,0.24875,0.2565
436,1971-09-23,0.2565,0.2565,0.2565,0.2565
437,1971-09-24,0.2565,0.26031,0.2565,0.2565
438,1971-09-27,0.2565,0.2565,0.25264000000000003,0.25264000000000003
439,1971-09-28,0.25264000000000003,0.26031,0.25264000000000003,0.2565
440,1971-09-29,0.2565,0.26416,0.2565,0.26416
441,1971-09-30,0.26416,0.26791,0.26416,0.26791
442,1971-10-01,0.26791,0.26791,0.26031,0.26791
443,1971-10-04,0.26791,0.27183,0.26791,0.27183
444,1971-10-05,0.27183,0.27183,0.26791,0.27183
445,1971-10-06,0.27183,0.27943,0.27183,0.27561
446,1971-10-07,0.27561,0.27943,0.27183,0.27561
447,1971-10-08,0.27561,0.27943,0.27561,0.27561
448,1971-10-11,0.27561,0.27561,0.27183,0.27183
449,1971-10-12,0.27183,0.27183,0.26416,0.26416
450,1971-10-13,0.26416,0.26791,0.26416,0.26416
451,1971-10-14,0.26416,0.26791,0.26416,0.26416
452,1971-10-15,0.26416,0.26416,0.26416,0.26416
453,1971-10-18,0.26416,0.26791,0.26416,0.26416
454,1971-10-19,0.26416,0.26791,0.24875,0.2565
455,1971-10-20,0.2565,0.2565,0.24875,0.24875
456,1971-10-21,0.24875,0.25264000000000003,0.24875,0.24875
457,1971-10-22,0.24875,0.25264000000000003,0.24875,0.24875
458,1971-10-25,0.24875,0.25264000000000003,0.24875,0.24875
459,1971-10-26,0.24875,0.24875,0.24875,0.24875
460,1971-10-27,0.24875,0.25264000000000003,0.24875,0.24875
461,1971-10-28,0.24875,0.24875,0.24106,0.24504
462,1971-10-29,0.24504,0.24504,0.23739,0.24106
463,1971-11-01,0.24106,0.24106,0.23739,0.23739
464,1971-11-02,0.23739,0.24106,0.23739,0.24106
465,1971-11-03,0.24106,0.24106,0.23739,0.23739
466,1971-11-04,0.23739,0.24106,0.23739,0.23739
467,1971-11-05,0.23739,0.23739,0.22969,0.22969
468,1971-11-08,0.22969,0.23739,0.22969,0.23739
469,1971-11-09,0.23739,0.24504,0.23739,0.24106
470,1971-11-10,0.24106,0.24106,0.23739,0.23739
471,1971-11-11,0.23739,0.23739,0.22578,0.22969
472,1971-11-12,0.22969,0.22969,0.22969,0.22969
473,1971-11-15,0.22969,0.22969,0.22578,0.22578
