,Date,Open,High,Low,Close
75,1962-04-18,0.6201,0.6201,0.6122,0.6201
76,1962-04-19,0.6201,0.6201,0.6122,0.6201
77,1962-04-23,0.6201,0.6201,0.6122,0.6122
78,1962-04-24,0.6122,0.6122,0.6122,0.6122
79,1962-04-25,0.6122,0.6122,0.6037,0.6037
80,1962-04-26,0.6037,0.6122,0.5957,0.6037
81,1962-04-27,0.6037,0.6122,0.5878,0.5878
82,1962-04-30,0.5878,0.5957,0.5634,0.5716
83,1962-05-01,0.5716,0.5878,0.5634,0.5878
84,1962-05-02,0.5878,0.5957,0.5878,0.5878
85,1962-05-03,0.5957,0.5957,0.5957,0.5957
86,1962-05-04,0.5957,0.6037,0.5957,0.5957
87,1962-05-07,0.5957,0.5957,0.5878,0.5878
88,1962-05-08,0.5878,0.5878,0.5878,0.5878
89,1962-05-09,0.5878,0.5878,0.5878,0.5878
90,1962-05-10,0.5878,0.5957,0.5798,0.5878
91,1962-05-11,0.5878,0.5878,0.5716,0.5798
92,1962-05-14,0.5798,0.5878,0.5716,0.5878
93,1962-05-15,0.5878,0.5957,0.5878,0.5878
94,1962-05-16,0.5878,0.5878,0.5878,0.5878
95,1962-05-17,0.5878,0.5957,0.5878,0.5878
96,1962-05-18,0.5957,0.5957,0.5957,0.5957
97,1962-05-21,0.5957,0.5957,0.5957,0.5957
98,1962-05-22,0.5957,0.5957,0.5798,0.5798
99,1962-05-23,0.5716,0.5716,0.5634,0.5634
100,1962-05-24,0.5634,0.5716,0.5555,0.5634
101,1962-05-25,0.5634,0.5634,0.5393,0.5476
102,1962-05-28,0.5476,0.5476,0.5154,0.5233
103,1962-05-29,0.5233,0.5476,0.49892,0.5393
104,1962-05-31,0.5476,0.5555,0.5476,0.5476
105,1962-06-01,0.5476,0.5555,0.5393,0.5476
106,1962-06-04,0.5476,0.5476,0.5233,0.5233
107,1962-06-05,0.5233,0.5393,0.5233,0.5313
108,1962-06-06,0.5313,0.5476,0.5313,0.5313
109,1962-06-07,0.5393,0.5476,0.5393,0.5393
110,1962-06-08,0.5393,0.5476,0.5393,0.5393
111,1962-06-11,0.5393,0.5476,0.5393,0.5393
112,1962-06-12,0.5313,0.5313,0.5074,0.5154
113,1962-06-13,0.5154,0.5233,0.5074,0.5074
114,1962-06-14,0.5074,0.5233,0.5074,0.5074
115,1962-06-15,0.5074,0.5233,0.49892,0.5233
116,1962-06-18,0.5233,0.5233,0.5074,0.5154
117,1962-06-19,0.5154,0.5154,0.5074,0.5154
118,1962-06-20,0.5074,0.5074,0.49892,0.49892
119,1962-06-21,0.49892,0.49892,0.48318999999999995,0.48318999999999995
120,1962-06-22,0.48318999999999995,0.48318999999999995,0.45902,0.45902
121,1962-06-25,0.45902,0.4669,0.45114,0.4669
122,1962-06-26,0.4669,0.47508999999999996,0.45902,0.45902
123,1962-06-27,0.45902,0.4669,0.45902,0.4669
124,1962-06-28,0.47508999999999996,0.49111000000000005,0.47508999999999996,0.49111000000000005
125,1962-06-29,0.49111000000000005,0.49892,0.49111000000000005,0.49892
126,1962-07-02,0.49892,0.5313,0.49111000000000005,0.5233
127,1962-07-03,0.5233,0.5313,0.5154,0.5233
128,1962-07-05,0.5233,0.5313,0.5233,0.5313
129,1962-07-06,0.5313,0.5313,0.5154,0.5233
130,1962-07-09,0.5233,0.5313,0.5154,0.5313
131,1962-07-10,0.5313,0.5476,0.5233,0.5313
132,1962-07-11,0.5313,0.5313,0.5233,0.5313
133,1962-07-12,0.5393,0.5476,0.5393,0.5393
134,1962-07-13,0.5393,0.5393,0.5233,0.5393
135,1962-07-16,0.5313,0.5313,0.5313,0.5313
136,1962-07-17,0.5313,0.5313,0.5233,0.5233
137,1962-07-18,0.5154,0.5154,0.5074,0.5154
138,1962-07-19,0.5154,0.5233,0.5154,0.5233
139,1962-07-20,0.5233,0.5313,0.5233,0.5233
140,1962-07-23,0.5233,0.5313,0.5233,0.5313
141,1962-07-24,0.5313,0.5313,0.5233,0.5233
142,1962-07-25,0.5233,0.5233,0.5074,0.5233
143,1962-07-26,0.5233,0.5313,0.5233,0.5313
144,1962-07-27,0.5313,0.5393,0.5233,0.5313
145,1962-07-30,0.5313,0.5393,0.5313,0.5393
146,1962-07-31,0.5393,0.5555,0.5393,0.5555
147,1962-08-01,0.5555,0.5555,0.5476,0.5476
148,1962-08-02,0.5476,0.5555,0.5476,0.5555
149,1962-08-03,0.5555,0.5555,0.5555,0.5555
150,1962-08-06,0.5555,0.5555,0.5476,0.5476
151,1962-08-07,0.5476,0.5476,0.5476,0.5476
152,1962-08-08,0.5476,0.5476,0.5393,0.5476
153,1962-08-09,0.5476,0.5555,0.5476,0.5476
154,1962-08-10,0.5476,0.5555,0.5476,0.5555
155,1962-08-13,0.5555,0.5555,0.5476,0.5476
156,1962-08-14,0.5476,0.5634,0.5476,0.5634
157,1962-08-15,0.5634,0.5634,0.5555,0.5634
158,1962-08-16,0.5634,0.5634,0.5634,0.5634
159,1962-08-17,0.5634,0.5716,0.5634,0.5634
160,1962-08-20,0.5634,0.5798,0.5634,0.5634
161,1962-08-21,0.5634,0.5716,0.5634,0.5634
162,1962-08-22,0.5716,0.5798,0.5716,0.5798
163,1962-08-23,0.5798,0.5798,0.5798,0.5798
164,1962-08-24,0.5798,0.5798,0.5634,0.5634
165,1962-08-27,0.5634,0.5716,0.5555,0.5555
166,1962-08-28,0.5634,0.5634,0.5634,0.5634
167,1962-08-29,0.5634,0.5634,0.5555,0.5634
168,1962-08-30,0.5634,0.5716,0.5634,0.5634
169,1962-08-31,0.5634,0.5716,0.5634,0.5716
170,1962-09-04,0.5716,0.5716,0.5555,0.5555
171,1962-09-05,0.5555,0.5555,0.5393,0.5476
172,1962-09-06,0.5476,0.5555,0.5393,0.5476
173,1962-09-07,0.5476,0.5555,0.5476,0.5555
174,1962-09-10,0.5555,0.5634,0.5476,0.5634
175,1962-09-11,0.5634,0.5634,0.5555,0.5555
176,1962-09-12,0.5555,0.5634,0.5555,0.5634
177,1962-09-13,0.5634,0.5716,0.5555,0.5555
178,1962-09-14,0.5555,0.5634,0.5555,0.5634
179,1962-09-17,0.5634,0.5716,0.5634,0.5634
180,1962-09-18,0.5634,0.5716,0.5634,0.5634
181,1962-09-19,0.5634,0.5634,0.5555,0.5634
182,1962-09-20,0.5634,0.5634,0.5555,0.5555
183,1962-09-21,0.5555,0.5555,0.5476,0.5476
184,1962-09-24,0.5476,0.5476,0.5313,0.5393
185,1962-09-25,0.5393,0.5393,0.5233,0.5393
186,1962-09-26,0.5393,0.5393,0.5233,0.5313
187,1962-09-27,0.5313,0.5313,0.5154,0.5154
188,1962-09-28,0.5154,0.5313,0.5154,0.5313
189,1962-10-01,0.5313,0.5313,0.5233,0.5313
190,1962-10-02,0.5313,0.5393,0.5313,0.5393
191,1962-10-03,0.5393,0.5476,0.5393,0.5393
192,1962-10-04,0.5393,0.5476,0.5313,0.5476
193,1962-10-05,0.5555,0.5634,0.5555,0.5555
194,1962-10-08,0.5634,0.5634,0.5634,0.5634
195,1962-10-09,0.5634,0.5634,0.5555,0.5634
196,1962-10-10,0.5634,0.5634,0.5555,0.5555
197,1962-10-11,0.5555,0.5555,0.5476,0.5476
198,1962-10-12,0.5476,0.5476,0.5476,0.5476
199,1962-10-15,0.5476,0.5634,0.5476,0.5634
200,1962-10-16,0.5634,0.5634,0.5634,0.5634
201,1962-10-17,0.5555,0.5555,0.5555,0.5555
202,1962-10-18,0.5555,0.5555,0.5555,0.5555
203,1962-10-19,0.5555,0.5555,0.5393,0.5476
204,1962-10-22,0.5476,0.5476,0.5393,0.5393
205,1962-10-23,0.5393,0.5476,0.5313,0.5313
206,1962-10-24,0.5313,0.5634,0.5313,0.5555
207,1962-10-25,0.5555,0.5555,0.5393,0.5476
208,1962-10-26,0.5476,0.5555,0.5476,0.5555
209,1962-10-29,0.5555,0.5716,0.5555,0.5555
210,1962-10-30,0.5555,0.5716,0.5555,0.5716
211,1962-10-31,0.5716,0.5716,0.5634,0.5634
212,1962-11-01,0.5634,0.5716,0.5555,0.5716
213,1962-11-02,0.5716,0.5798,0.5634,0.5798
214,1962-11-05,0.5798,0.5798,0.5798,0.5798
215,1962-11-07,0.5798,0.5878,0.5716,0.5798
216,1962-11-08,0.5798,0.5878,0.5798,0.5798
217,1962-11-12,0.5957,0.5957,0.5957,0.5957
218,1962-11-13,0.5957,0.6037,0.5957,0.5957
219,1962-11-14,0.5957,0.6037,0.5957,0.6037
220,1962-11-15,0.6037,0.6037,0.5957,0.6037
221,1962-11-16,0.6037,0.6037,0.5957,0.6037
222,1962-11-19,0.6037,0.6037,0.5957,0.6037
223,1962-11-20,0.6037,0.6037,0.6037,0.6037
224,1962-11-21,0.6037,0.6122,0.6037,0.6122
225,1962-11-23,0.6122,0.6277,0.6122,0.6277
226,1962-11-26,0.6277,0.6277,0.6122,0.6201
227,1962-11-27,0.6201,0.6201,0.6122,0.6201
228,1962-11-28,0.6201,0.6277,0.6201,0.6201
229,1962-11-29,0.6201,0.6201,0.6201,0.6201
230,1962-11-30,0.6201,0.6277,0.6201,0.6201
231,1962-12-03,0.6201,0.6201,0.6201,0.6201
232,1962-12-04,0.6201,0.6277,0.6201,0.6277
233,1962-12-05,0.6277,0.6362,0.6277,0.6362
234,1962-12-06,0.6362,0.6362,0.6277,0.6277
235,1962-12-07,0.6277,0.6362,0.6277,0.6362
236,1962-12-10,0.6362,0.6362,0.6277,0.6277
237,1962-12-11,0.6277,0.6362,0.6201,0.6277
238,1962-12-12,0.6277,0.6442,0.6277,0.6442
239,1962-12-13,0.6442,0.6442,0.6362,0.6362
240,1962-12-14,0.6362,0.6442,0.6362,0.6442
241,1962-12-17,0.6442,0.6442,0.6362,0.6442
242,1962-12-18,0.6362,0.6362,0.6201,0.6277
243,1962-12-19,0.6277,0.6362,0.6201,0.6362
244,1962-12-20,0.6362,0.6362,0.6277,0.6362
245,1962-12-21,0.6362,0.6362,0.6277,0.6362
246,1962-12-24,0.6362,0.6362,0.6277,0.6362
247,1962-12-26,0.6362,0.6362,0.6362,0.6362
248,1962-12-27,0.6362,0.6442,0.6362,0.6442
249,1962-12-28,0.6442,0.6442,0.6362,0.6442
250,1962-12-31,0.6442,0.6442,0.6362,0.6362
251,1963-01-02,0.6362,0.6442,0.6277,0.6362
252,1963-01-03,0.6362,0.6442,0.6362,0.6442
253,1963-01-04,0.6442,0.6442,0.6442,0.6442
254,1963-01-07,0.6442,0.6442,0.6362,0.6362
255,1963-01-08,0.6362,0.652,0.6362,0.652
256,1963-01-09,0.652,0.652,0.6442,0.652
257,1963-01-10,0.652,0.6602,0.652,0.6602
258,1963-01-11,0.6602,0.6602,0.652,0.6602
259,1963-01-14,0.6602,0.6602,0.652,0.652
260,1963-01-15,0.652,0.652,0.652,0.652
261,1963-01-16,0.652,0.652,0.652,0.652
262,1963-01-17,0.652,0.652,0.6442,0.652
263,1963-01-18,0.652,0.6602,0.652,0.652
264,1963-01-21,0.652,0.6602,0.652,0.652
265,1963-01-22,0.652,0.652,0.652,0.652
266,1963-01-23,0.652,0.6602,0.652,0.6602
267,1963-01-24,0.6602,0.6602,0.652,0.6602
268,1963-01-25,0.6602,0.6602,0.652,0.6602
269,1963-01-28,0.6602,0.6602,0.652,0.6602
270,1963-01-29,0.6602,0.6602,0.6602,0.6602
271,1963-01-30,0.6602,0.6602,0.6442,0.6442
272,1963-01-31,0.6442,0.652,0.6442,0.652
273,1963-02-01,0.652,0.652,0.6442,0.652
274,1963-02-04,0.652,0.652,0.6442,0.6442
275,1963-02-05,0.6442,0.652,0.6442,0.652
276,1963-02-06,0.652,0.652,0.652,0.652
277,1963-02-07,0.652,0.652,0.652,0.652
278,1963-02-08,0.652,0.652,0.652,0.652
279,1963-02-11,0.652,0.652,0.652,0.652
280,1963-02-12,0.652,0.652,0.6442,0.652
281,1963-02-13,0.652,0.6602,0.652,0.6602
282,1963-02-14,0.6602,0.6602,0.652,0.652
283,1963-02-15,0.652,0.6602,0.652,0.6602
284,1963-02-18,0.6602,0.6602,0.652,0.652
285,1963-02-19,0.652,0.652,0.6442,0.6442
286,1963-02-20,0.6362,0.6362,0.6201,0.6277
287,1963-02-21,0.6277,0.6442,0.6201,0.6362
288,1963-02-25,0.6362,0.6362,0.6277,0.6277
289,1963-02-26,0.6277,0.6277,0.6201,0.6201
290,1963-02-27,0.6201,0.6277,0.6201,0.6201
291,1963-02-28,0.6201,0.6201,0.6037,0.6037
292,1963-03-01,0.6037,0.6122,0.6037,0.6122
293,1963-03-04,0.6122,0.6201,0.6037,0.6122
294,1963-03-05,0.6122,0.6122,0.6037,0.6037
295,1963-03-06,0.6037,0.6122,0.5957,0.6122
296,1963-03-07,0.6122,0.6201,0.6122,0.6201
297,1963-03-08,0.6201,0.6201,0.6201,0.6201
298,1963-03-11,0.6201,0.6277,0.6122,0.6277
299,1963-03-12,0.6201,0.6201,0.6201,0.6201
300,1963-03-13,0.6201,0.6277,0.6201,0.6201
301,1963-03-14,0.6201,0.6201,0.6122,0.6122
302,1963-03-15,0.6122,0.6201,0.6122,0.6122
303,1963-03-18,0.6122,0.6122,0.6037,0.6037
304,1963-03-19,0.6037,0.6037,0.6037,0.6037
305,1963-03-20,0.6037,0.6122,0.6037,0.6122
306,1963-03-21,0.6122,0.6122,0.6122,0.6122
307,1963-03-22,0.6122,0.6122,0.6037,0.6122
308,1963-03-25,0.6122,0.6122,0.6122,0.6122
309,1963-03-26,0.6122,0.6201,0.6122,0.6122
310,1963-03-27,0.6122,0.6201,0.6122,0.6122
311,1963-03-28,0.6201,0.6201,0.6201,0.6201
312,1963-03-29,0.6201,0.6277,0.6201,0.6201
313,1963-04-01,0.6201,0.6201,0.6201,0.6201
314,1963-04-02,0.6201,0.6201,0.6122,0.6122
315,1963-04-03,0.6122,0.6201,0.6037,0.6201
316,1963-04-04,0.6201,0.6277,0.6201,0.6201
317,1963-04-05,0.6201,0.6442,0.6201,0.6362
318,1963-04-08,0.6362,0.6442,0.6362,0.6362
319,1963-04-09,0.6362,0.6442,0.6362,0.6362
320,1963-04-10,0.6362,0.6362,0.6277,0.6362
321,1963-04-11,0.6362,0.6362,0.6277,0.6362
322,1963-04-15,0.6362,0.6442,0.6362,0.6442
323,1963-04-16,0.6442,0.652,0.6362,0.6442
324,1963-04-17,0.6442,0.652,0.6442,0.652
325,1963-04-18,0.652,0.652,0.6442,0.6442
326,1963-04-19,0.6442,0.652,0.6442,0.6442
327,1963-04-22,0.6442,0.652,0.6442,0.6442
328,1963-04-23,0.652,0.6683,0.652,0.6683
329,1963-04-24,0.6683,0.6683,0.6602,0.6683
330,1963-04-25,0.6683,0.6683,0.6602,0.6602
331,1963-04-26,0.6602,0.6602,0.6602,0.6602
332,1963-04-29,0.6602,0.6602,0.652,0.6602
333,1963-04-30,0.6602,0.6602,0.652,0.652
334,1963-05-01,0.6602,0.6683,0.6602,0.6683
335,1963-05-02,0.6683,0.6762,0.6683,0.6762
336,1963-05-03,0.6762,0.6762,0.6683,0.6683
337,1963-05-06,0.6683,0.6762,0.6683,0.6762
338,1963-05-07,0.6762,0.6762,0.6683,0.6683
339,1963-05-08,0.6762,0.6843,0.6762,0.6843
340,1963-05-09,0.6843,0.6843,0.6843,0.6843
341,1963-05-10,0.6843,0.6843,0.6762,0.6843
342,1963-05-13,0.6843,0.6843,0.6762,0.6762
343,1963-05-14,0.6762,0.6843,0.6762,0.6762
344,1963-05-15,0.6762,0.6843,0.6762,0.6843
345,1963-05-16,0.6843,0.6843,0.6762,0.6762
346,1963-05-17,0.6762,0.6843,0.6762,0.6843
347,1963-05-20,0.6843,0.6843,0.6762,0.6762
348,1963-05-21,0.6762,0.6843,0.6762,0.6843
349,1963-05-22,0.6843,0.6843,0.6762,0.6762
350,1963-05-23,0.6762,0.6843,0.6762,0.6843
351,1963-05-24,0.6843,0.6924,0.6843,0.6924
352,1963-05-27,0.6924,0.6924,0.6843,0.6924
353,1963-05-28,0.6924,0.6924,0.6843,0.6924
354,1963-05-29,0.6924,0.6924,0.6843,0.6924
355,1963-05-31,0.6924,0.7005,0.6924,0.7005
356,1963-06-03,0.7005,0.7005,0.6924,0.6924
357,1963-06-04,0.6924,0.7005,0.6924,0.6924
358,1963-06-05,0.6924,0.6924,0.6762,0.6843
359,1963-06-06,0.6843,0.6843,0.6762,0.6843
360,1963-06-07,0.6843,0.6924,0.6843,0.6843
361,1963-06-10,0.6843,0.6843,0.6762,0.6843
362,1963-06-11,0.6843,0.6843,0.6762,0.6762
363,1963-06-12,0.6762,0.6843,0.6762,0.6843
364,1963-06-13,0.6843,0.6843,0.6762,0.6762
365,1963-06-14,0.6762,0.6762,0.6762,0.6762
366,1963-06-17,0.6762,0.6762,0.6602,0.6602
367,1963-06-18,0.6602,0.6683,0.6602,0.6683
368,1963-06-19,0.6683,0.6762,0.6683,0.6683
369,1963-06-20,0.6683,0.6762,0.6683,0.6762
370,1963-06-21,0.6762,0.6762,0.6683,0.6762
371,1963-06-24,0.6762,0.6762,0.6762,0.6762
372,1963-06-25,0.6762,0.6843,0.6762,0.6762
373,1963-06-26,0.6762,0.6762,0.6602,0.6602
374,1963-06-27,0.6602,0.6683,0.6442,0.652
375,1963-06-28,0.652,0.6602,0.652,0.6602
376,1963-07-01,0.6602,0.6602,0.652,0.652
377,1963-07-02,0.652,0.6683,0.652,0.6602
378,1963-07-03,0.6683,0.6762,0.6683,0.6683
379,1963-07-05,0.6683,0.6762,0.6683,0.6683
380,1963-07-08,0.6683,0.6683,0.6683,0.6683
381,1963-07-09,0.6683,0.6762,0.6683,0.6683
382,1963-07-10,0.6683,0.6762,0.6683,0.6683
383,1963-07-11,0.6683,0.6683,0.6602,0.6683
384,1963-07-12,0.6683,0.6683,0.6602,0.6602
385,1963-07-15,0.6602,0.6602,0.652,0.652
386,1963-07-16,0.652,0.6602,0.652,0.6602
387,1963-07-17,0.6602,0.6683,0.6602,0.6602
388,1963-07-18,0.6602,0.6683,0.6602,0.6602
389,1963-07-19,0.6602,0.6602,0.652,0.652
390,1963-07-22,0.652,0.652,0.6442,0.6442
391,1963-07-23,0.6442,0.652,0.6362,0.6362
392,1963-07-24,0.6362,0.6442,0.6362,0.6442
393,1963-07-25,0.6442,0.652,0.6362,0.6362
394,1963-07-26,0.6362,0.6442,0.6362,0.6442
395,1963-07-29,0.6442,0.6442,0.6362,0.6362
396,1963-07-30,0.6442,0.652,0.6442,0.652
397,1963-07-31,0.652,0.652,0.6442,0.652
398,1963-08-01,0.652,0.652,0.652,0.652
399,1963-08-02,0.652,0.6602,0.652,0.652
400,1963-08-05,0.652,0.6602,0.652,0.6602
401,1963-08-06,0.6602,0.6683,0.6602,0.6683
402,1963-08-07,0.6683,0.6683,0.6602,0.6602
403,1963-08-08,0.6602,0.6683,0.6602,0.6602
404,1963-08-09,0.6602,0.6683,0.652,0.6683
405,1963-08-12,0.6683,0.6683,0.6683,0.6683
406,1963-08-13,0.6683,0.6762,0.6683,0.6762
407,1963-08-14,0.6762,0.6843,0.6762,0.6843
408,1963-08-15,0.6843,0.6843,0.6762,0.6843
409,1963-08-16,0.6843,0.6843,0.6762,0.6843
410,1963-08-19,0.6843,0.6843,0.6762,0.6762
411,1963-08-20,0.6762,0.6762,0.6762,0.6762
412,1963-08-21,0.6762,0.6762,0.6762,0.6762
413,1963-08-22,0.6762,0.6762,0.6762,0.6762
414,1963-08-23,0.6762,0.6762,0.6762,0.6762
415,1963-08-26,0.6762,0.6762,0.6683,0.6762
416,1963-08-27,0.6762,0.6762,0.6683,0.6683
417,1963-08-28,0.6683,0.6762,0.6683,0.6762
418,1963-08-29,0.6762,0.6762,0.6762,0.6762
419,1963-08-30,0.6762,0.6762,0.6762,0.6762
420,1963-09-03,0.6762,0.6843,0.6762,0.6843
421,1963-09-04,0.6843,0.6843,0.6762,0.6762
422,1963-09-05,0.6762,0.6843,0.6683,0.6843
423,1963-09-06,0.6843,0.6843,0.6762,0.6762
424,1963-09-09,0.6762,0.6843,0.6762,0.6762
425,1963-09-10,0.6762,0.6843,0.6683,0.6762
426,1963-09-11,0.6762,0.6843,0.6762,0.6843
427,1963-09-12,0.6843,0.6924,0.6762,0.6924
428,1963-09-13,0.6924,0.7005,0.6924,0.6924
429,1963-09-16,0.6924,0.6924,0.6843,0.6843
430,1963-09-17,0.6843,0.6924,0.6843,0.6843
431,1963-09-18,0.6843,0.6924,0.6762,0.6762
432,1963-09-19,0.6843,0.6924,0.6843,0.6924
433,1963-09-20,0.6924,0.6924,0.6843,0.6843
434,1963-09-23,0.6843,0.6843,0.6762,0.6843
435,1963-09-24,0.6843,0.6843,0.6762,0.6843
436,1963-09-25,0.6843,0.6843,0.6762,0.6762
437,1963-09-26,0.6762,0.6762,0.6602,0.6602
438,1963-09-27,0.6602,0.6683,0.6602,0.6683
439,1963-09-30,0.6683,0.6683,0.6602,0.6602
440,1963-10-01,0.6602,0.6683,0.6602,0.6683
441,1963-10-02,0.6683,0.6683,0.6602,0.6683
442,1963-10-03,0.6683,0.6683,0.6602,0.6683
443,1963-10-04,0.6683,0.6762,0.6683,0.6683
444,1963-10-07,0.6683,0.6683,0.652,0.652
445,1963-10-08,0.652,0.6602,0.652,0.652
446,1963-10-09,0.652,0.652,0.652,0.652
447,1963-10-10,0.652,0.652,0.6442,0.6442
448,1963-10-11,0.6442,0.652,0.6442,0.652
449,1963-10-14,0.652,0.652,0.652,0.652
450,1963-10-15,0.652,0.6602,0.652,0.652
451,1963-10-16,0.652,0.6683,0.652,0.6683
452,1963-10-17,0.6683,0.6762,0.6683,0.6762
453,1963-10-18,0.6762,0.6762,0.6683,0.6762
454,1963-10-21,0.6762,0.6762,0.6762,0.6762
455,1963-10-22,0.6762,0.6762,0.6683,0.6683
456,1963-10-23,0.6683,0.6762,0.6683,0.6762
457,1963-10-24,0.6762,0.6762,0.6683,0.6762
458,1963-10-25,0.6762,0.6762,0.6683,0.6683
459,1963-10-28,0.6683,0.6924,0.6683,0.6924
460,1963-10-29,0.6924,0.7085,0.6924,0.7085
461,1963-10-30,0.7085,0.7085,0.6924,0.6924
462,1963-10-31,0.6924,0.7005,0.6924,0.7005
463,1963-11-01,0.7005,0.7005,0.6843,0.6843
464,1963-11-04,0.6843,0.6924,0.6843,0.6843
465,1963-11-06,0.6843,0.6843,0.6762,0.6762
466,1963-11-07,0.6762,0.6762,0.6683,0.6683
467,1963-11-08,0.6683,0.6762,0.6683,0.6762
468,1963-11-11,0.6762,0.6843,0.6762,0.6843
469,1963-11-12,0.6843,0.6843,0.6762,0.6762
470,1963-11-13,0.6762,0.6762,0.6683,0.6683
471,1963-11-14,0.6683,0.6762,0.6683,0.6683
472,1963-11-15,0.6683,0.6762,0.6602,0.6683
473,1963-11-18,0.6683,0.6683,0.652,0.652
474,1963-11-19,0.652,0.6683,0.652,0.652
475,1963-11-20,0.652,0.6683,0.652,0.6602
476,1963-11-21,0.6602,0.6683,0.652,0.652
477,1963-11-22,0.652,0.6602,0.6277,0.6277
478,1963-11-26,0.652,0.6683,0.652,0.6602
479,1963-11-27,0.6602,0.6683,0.6602,0.6602
480,1963-11-29,0.6602,0.6843,0.6602,0.6843
481,1963-12-02,0.6843,0.6924,0.6843,0.6924
482,1963-12-03,0.6924,0.6924,0.6843,0.6843
483,1963-12-04,0.6843,0.6924,0.6843,0.6843
484,1963-12-05,0.6843,0.6924,0.6843,0.6924
485,1963-12-06,0.6924,0.6924,0.6843,0.6924
